,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
"Предложение текстовых блоков для рекламной кампании",,,,,,,,,,,,,,,,,,,,,
,,,"№ заказа:",9132613,,,,,,,,,,,,,,,,,
,,,"Минус-слова на кампанию:","-инструкция -машинка -раскладка -расход -самому -фото",,,,,,,,,,,,,,,,,
"Номер объявления","ID фразы","Фраза (с минус-словами)","ID объявления","Заголовок","Текст","Длина",,"Ссылка","Регион","Ставка","Ставка на тематич. пл.","Контакты","Статус объявления","Статус фразы","Заголовки быстрых ссылок","Адреса быстрых ссылок","Параметр 1","Параметр 2","Метки","Изображение","Минус-слова на объявление"
,,,,,,"заголовок","текст",,,,,,,,,,,,,,
1,2221560823,"kerama marazzi +в интерьере",396598945,"Плитка Kerama Marazzi","Плитка Kerama Marazzi - лучшее для вашего интерьера! Купить с доставкой!",21,72,"www.keramograd.ru/plitka_kerama-marazzi/?utm_source=yandex&utm_medium=cpc&utm_term=kerama_marazzi_+v_inter'ere&utm_campaign=kerama_marazzi","Москва и область",2.05,,"+","Активно","Работает везде","Доставка бесплатно||Римская коллекция||Контакты","www.keramograd.ru/stock/51242/||www.keramograd.ru/rimskaya-kollekcia-kerama-marazzi/||www.keramograd.ru/about/contacts/",,,,,
2,2221560826,"kerama marazzi +для кухни",396598946,"Плитка Kerama Marazzi для кухни","Плитка Kerama Marazzi для кухни! Итальянское качество! Доступные цены!",31,70,"www.keramograd.ru/plitka_kerama-marazzi/?utm_source=yandex&utm_medium=cpc&utm_term=kerama_marazzi_+dlja_kuhni&utm_campaign=kerama_marazzi","Москва и область",3,,"+","Активно","Работает везде","Доставка бесплатно||Римская коллекция||Контакты","www.keramograd.ru/stock/51242/||www.keramograd.ru/rimskaya-kollekcia-kerama-marazzi/||www.keramograd.ru/about/contacts/",,,,,
3,2221560832,"kerama marazzi 600х600",396598955,"Kerama Marazzi 600х600 для пола","Керамогранит Kerama Marazzi 600х600 для пола! Скидки! Доставка!",31,63,"www.keramograd.ru/kollektsiya_daysen/kerama_marazzi_keramogranit_daysen_bezhevyy_obreznoy_sg603200r_600kh600_1_44_34_56/?utm_source=yandex&utm_medium=cpc&utm_term=kerama_marazzi_600h600&utm_campaign=kerama_marazzi","Москва и область",1.89,,"+","Активно","Работает везде","Доставка бесплатно||Римская коллекция||Контакты","www.keramograd.ru/stock/51242/||www.keramograd.ru/rimskaya-kollekcia-kerama-marazzi/||www.keramograd.ru/about/contacts/",,,,,
4,2221560837,"kerama marazzi oxford",396598960,"Kerama Marazzi Oxford","Керамогранит Kerama Marazzi Oxford купить онлайн! Низкие цены!",21,62,"www.keramograd.ru/kollektsiya_oksford/?utm_source=yandex&utm_medium=cpc&utm_term=kerama_marazzi_oxford&utm_campaign=kerama_marazzi","Москва и область",1.89,,"+","Активно","Работает везде","Доставка бесплатно||Римская коллекция||Контакты","www.keramograd.ru/stock/51242/||www.keramograd.ru/rimskaya-kollekcia-kerama-marazzi/||www.keramograd.ru/about/contacts/",,,,,
5,2221560843,"kerama marazzi аида",396598965,"Kerama Marazzi Аида","Плитка и декор из коллекции Kerama Marazzi Аида купить онлайн! Низкие цены!",19,75,"www.keramograd.ru/kollektsiya_aida/?utm_source=yandex&utm_medium=cpc&utm_term=kerama_marazzi_aida&utm_campaign=kerama_marazzi","Москва и область",1.28,,"+","Активно","Работает везде","Доставка бесплатно||Римская коллекция||Контакты","www.keramograd.ru/stock/51242/||www.keramograd.ru/rimskaya-kollekcia-kerama-marazzi/||www.keramograd.ru/about/contacts/",,,,,
6,2221560848,"kerama marazzi акватория",396598970,"Kerama Marazzi Акватория","Широкий ассортимент плитки и декора Kerama Marazzi Акватория! Низкие цены!",24,74,"www.keramograd.ru/kollektsiya_akvatoriya/?utm_source=yandex&utm_medium=cpc&utm_term=kerama_marazzi_akvatorija&utm_campaign=kerama_marazzi","Москва и область",1.89,,"+","Активно","Работает везде","Доставка бесплатно||Римская коллекция||Контакты","www.keramograd.ru/stock/51242/||www.keramograd.ru/rimskaya-kollekcia-kerama-marazzi/||www.keramograd.ru/about/contacts/",,,,,
